# Copyright (c) 1966-2017 Johns Hopkins University. Use of this file adheres to the terms specified at https://omim.org/help/agreement.
# Generated: 2017-07-10
# Prefix	Mim Number	Preferred Title; symbol	Alternative Title(s); symbol(s)	Included Title(s); symbols
Asterisk	606491	EXOSOME COMPONENT 4; EXOSC4	RIBOSOMAL RNA-PROCESSING PROTEIN 41, S. CEREVISIAE, HOMOLOG OF; RRP41	
Asterisk	606492	EXOSOME COMPONENT 5; EXOSC5	RIBOSOMAL RNA-PROCESSING PROTEIN 46, S. CEREVISIAE, HOMOLOG OF; RRP46	
Asterisk	606493	EXOSOME COMPONENT 1; EXOSC1	CSL4, S. CEREVISIAE, HOMOLOG OF; CSL4	
Asterisk	606494	ST3 BETA-GALACTOSIDE ALPHA-2,3-SIALYLTRANSFERASE 3; ST3GAL3	SIALYLTRANSFERASE 6; SIAT6;; N-ACETYLLACTOSAMINIDE ALPHA-2,3-SIALYLTRANSFERASE;; ALPHA-2,3-SIALYLTRANSFERASE II; ST3GALII;; ST3N	
Asterisk	606495	MAP/MICROTUBULE AFFINITY-REGULATING KINASE 4; MARK4	MAP/MICROTUBULE AFFINITY-REGULATING KINASE-LIKE 1; MARKL1;; KIAA1860	
Asterisk	606496	INTERLEUKIN 17F; IL17F	ML1	
Asterisk	606497	URIDINE DIPHOSPHATE GLYCOSYLTRANSFERASE 2 FAMILY, MEMBER B28; UGT2B28		
Asterisk	606498	MEMBRANE-SPANNING 4-DOMAINS, SUBFAMILY A, MEMBER 3; MS4A3	HEMATOPOIETIC CELL 4-TRANSMEMBRANE PROTEIN; HTM4;; CD20 ANTIGEN-LIKE; CD20L	
Asterisk	606499	MEMBRANE-SPANNING 4-DOMAINS, SUBFAMILY A, MEMBER 5; MS4A5	TESTIS-EXPRESSED TRANSMEMBRANE 4; TETM4;; CD20 ANTIGEN-LIKE 2; CD20L2	
Asterisk	606500	SECRETOGLOBIN, FAMILY 3A, MEMBER 1; SCGB3A1	UTEROGLOBIN-RELATED PROTEIN 2; UGRP2;; HIN1	
Asterisk	606501	MYOTUBULARIN-RELATED PROTEIN 12; MTMR12	PHOSPHATIDYLINOSITOL 3-PHOSPHATE 3-PHOSPHATASE ADAPTOR SUBUNIT; 3PAP;; KIAA1682	
Asterisk	606502	MEMBRANE-SPANNING 4-DOMAINS, SUBFAMILY A, MEMBER 7; MS4A7	CD20/FCER1B FAMILY MEMBER 4; CFFM4	
Asterisk	606503	SUPPRESSOR OF VARIEGATION 3-9, DROSOPHILA, HOMOLOG OF, 2; SUV39H2	SU(VAR)3-9, DROSOPHILA, HOMOLOG OF, 2	
Asterisk	606504	CANCER SUSCEPTIBILITY CANDIDATE 3; CASC3	MLN51 GENE; MLN51;; BARENTSZ, DROSOPHILA, HOMOLOG OF	
Asterisk	606505	PIN2-INTERACTING PROTEIN 1; PINX1	TRF1-INTERACTING PROTEIN 1;; LPTS	
Caret	606506	MOVED TO 300927		
Caret	606507	MOVED TO 602488		
Asterisk	606508	Fc RECEPTOR-LIKE PROTEIN 1; FCRL1	FCRH1	
Asterisk	606509	Fc RECEPTOR-LIKE PROTEIN 2; FCRL2	FCRH2;; SH2 DOMAIN-CONTAINING PHOSPHATASE ANCHOR PROTEIN 1; SPAP1	SH2 DOMAIN-CONTAINING PHOSPHATASE ANCHOR PROTEIN 1A, INCLUDED; SPAP1A, INCLUDED;; SH2 DOMAIN-CONTAINING PHOSPHATASE ANCHOR PROTEIN 1B, INCLUDED; SPAP1B, INCLUDED;; SH2 DOMAIN-CONTAINING PHOSPHATASE ANCHOR PROTEIN 1C, INCLUDED; SPAP1C, INCLUDED
Asterisk	606510	Fc RECEPTOR-LIKE PROTEIN 3; FCRL3	FCRH3	
Asterisk	606511	MAP/MICROTUBULE AFFINITY-REGULATING KINASE 1; MARK1	MARK;; KIAA1477	
Asterisk	606512	PROTEIN KINASE C AND CASEIN KINASE SUBSTRATE IN NEURONS 1; PACSIN1	KIAA1379	
Asterisk	606513	PROTEIN KINASE C AND CASEIN KINASE SUBSTRATE IN NEURONS 3; PACSIN3		
Asterisk	606514	CYTOHESIN 4; CYTH4	CYT4;; PLECKSTRIN HOMOLOGY, SEC7, AND COILED-COIL DOMAINS PROTEIN 4; PSCD4;; DJ63G5.1	
Asterisk	606515	RNA, 7SK, SMALL NUCLEAR; RN7SK	snRNA, 7SK; 7SK	
Asterisk	606516	MUSCLEBLIND-LIKE SPLICING REGULATOR 1; MBNL1	MUSCLEBLIND-LIKE PROTEIN 1;; MUSCLEBLIND-LIKE PROTEIN; MBNL;; MUSCLEBLIND, DROSOPHILA, HOMOLOG OF;; KIAA0428;; CUG TRIPLET REPEAT EXPANSION DOUBLE-STRANDED RNA-BINDING PROTEIN; EXP	
Asterisk	606517	ARYLHYDROCARBON RECEPTOR REPRESSOR; AHRR	KIAA1234	
Asterisk	606518	HEPATITIS A VIRUS CELLULAR RECEPTOR 1; HAVCR1	HAVCR;; T-CELL IMMUNOGLOBULIN AND MUCIN DOMAINS-CONTAINING PROTEIN 1; TIM1;; KIDNEY INJURY MOLECULE 1; KIM1	
NULL	606519	PHACE ASSOCIATION	PHACES ASSOCIATION;; AORTIC ANEURYSM, GIANT CONGENITAL	
Asterisk	606520	MEGAKARYOCYTE AND PLATELET INHIBITORY RECEPTOR G6B; MPIG6B	G6B PROTEIN; G6B;; CHROMOSOME 6 OPEN READING FRAME 25; C6ORF25	
Asterisk	606521	SOLUTE CARRIER FAMILY 25 (MITOCHONDRIAL THIAMINE PYROPHOSPHATE CARRIER), MEMBER 19; SLC25A19	MITOCHONDRIAL UNCOUPLING PROTEIN 1; MUP1;; MITOCHONDRIAL THIAMINE PYROPHOSPHATE CARRIER; TPC;; MITOCHONDRIAL DEOXYNUCLEOTIDE CARRIER, FORMERLY; DNC, FORMERLY	
Asterisk	606522	GROWTH/DIFFERENTIATION FACTOR 3; GDF3		
Asterisk	606523	SLIT-ROBO RHO GTPase-ACTIVATING PROTEIN 1; SRGAP1	SLIT-ROBO GTPase-ACTIVATING PROTEIN, RHO, 1;; SLIT-ROBO GAP1;; KIAA1304;; ARHGAP13	
Asterisk	606524	SLIT-ROBO RHO GTPase-ACTIVATING PROTEIN 2; SRGAP2	SRGAP2A;; SLIT-ROBO GTPase-ACTIVATING PROTEIN, RHO, 2;; SLIT-ROBO GAP 2;; KIAA0456;; FORMIN-BINDING PROTEIN 2; FNBP2	
Asterisk	606525	SLIT-ROBO RHO GTPase-ACTIVATING PROTEIN 3; SRGAP3	SLIT-ROBO GAP 3;; MENTAL DISORDER-ASSOCIATED GAP PROTEIN; MEGAP;; WAVE-ASSOCIATED RAC GTPase-ACTIVATING PROTEIN; WRP;; KIAA0411;; ARHGAP14	SRGAP3/RAF1 FUSION GENE, INCLUDED
Asterisk	606526	MELANOPHILIN; MLPH	SYNAPTOTAGMIN-LIKE PROTEIN LACKING C2 DOMAINS A; SLAC2A	
NULL	606527	MEGARBANE SYNDROME		
Number Sign	606528	HOMOZYGOUS 11p15-p14 DELETION SYNDROME	HYPERINSULINISM, INFANTILE, WITH ENTEROPATHY AND DEAFNESS	
NULL	606529	CRANIOSYNOSTOSIS SYNDROME, AUTOSOMAL RECESSIVE		
Asterisk	606530	CYTOCHROME P450, SUBFAMILY XXVIIA, POLYPEPTIDE 1; CYP27A1	CYP27;; STEROL 27-HYDROXYLASE	
Asterisk	606531	SECRETOGLOBIN, FAMILY 3A, MEMBER 2; SCGB3A2	UTEROGLOBIN-RELATED PROTEIN 1; UGRP1	
Asterisk	606532	HORMONALLY UPREGULATED NEU-ASSOCIATED KINASE; HUNK		
Asterisk	606533	CHLORIDE INTRACELLULAR CHANNEL 3; CLIC3		
Asterisk	606534	CYTOCHROME P450, SUBFAMILY IIIA, POLYPEPTIDE 43; CYP3A43		
Asterisk	606535	MYC-BINDING PROTEIN; MYCBP	ASSOCIATE OF MYC; AMY1	
Asterisk	606536	CHLORIDE INTRACELLULAR CHANNEL 4; CLIC4	CHLORIDE INTRACELLULAR CHANNEL, MITOCHONDRIAL; MTCLIC	
Asterisk	606537	MYOSIN IB; MYO1B		
Asterisk	606538	MYOSIN IC; MYO1C	MYOSIN 2, RAT, HOMOLOG OF; MYR2;; NUCLEAR MYOSIN I; NMI	
Asterisk	606539	MYOSIN ID; MYO1D	KIAA0727	
Asterisk	606540	MYOSIN VB; MYO5B	KIAA1119	
Asterisk	606541	MYOSIN VIIB; MYO7B		
Asterisk	606542	HISTONE DEACETYLASE 7A; HDAC7A	HDAC7;; DKFZP586J0917	
Asterisk	606543	HISTONE DEACETYLASE 9; HDAC9	HISTONE DEACETYLASE 7B; HDAC7B;; MEF2-INTERACTING TRANSCRIPTION REPRESSOR PROTEIN; MITR;; KIAA0744	HISTONE DEACETYLASE 9A, INCLUDED; HDAC9A, INCLUDED
Asterisk	606544	MITOCHONDRIAL ELONGATION FACTOR G2; GFM2	ELONGATION FACTOR G2; EFG2;; RIBOSOME-RECYCLING FACTOR 2, MITOCHONDRIAL; MRRF2; RRF2	
Number Sign	606545	ICHTHYOSIS, CONGENITAL, AUTOSOMAL RECESSIVE 3; ARCI3	COLLODION BABY, SELF-HEALING;; ICHTHYOSIS, LAMELLAR, 5, FORMERLY; LI5, FORMERLY	
Asterisk	606546	HYDATIDIFORM MOLE-ASSOCIATED AND IMPRINTED TRANSCRIPT; HYMAI		
Asterisk	606547	MEMBRANE-SPANNING 4-DOMAINS, SUBFAMILY A, MEMBER 4A; MS4A4A	MS4A4	
Asterisk	606548	MEMBRANE-SPANNING 4-DOMAINS, SUBFAMILY A, MEMBER 6A; MS4A6A	MS4A6	
Asterisk	606549	MEMBRANE-SPANNING 4-DOMAINS, SUBFAMILY A, MEMBER 8B; MS4A8B		
Asterisk	606550	MEMBRANE-SPANNING 4-DOMAINS, SUBFAMILY A, MEMBER 12	MS4A12	
Asterisk	606551	LEUCINE ZIPPER, PUTATIVE TUMOR SUPPRESSOR 1; LZTS1	F37;; FEZ1, FORMERLY	
Percent	606552	EPISODIC ATAXIA, TYPE 4; EA4	PERIODIC VESTIBULOCEREBELLAR ATAXIA; PATX;; ATAXIA, PERIODIC VESTIBULOCEREBELLAR	
Asterisk	606553	SOLUTE CARRIER FAMILY 9, MEMBER 3, REGULATOR 2; SLC9A3R2	SRY-INTERACTING PROTEIN 1; SIP1;; SODIUM/HYDROGEN EXCHANGER 3 KINASE A REGULATORY PROTEIN; E3KARP;; NHE3 KINASE A REGULATORY PROTEIN;; SODIUM/HYDROGEN EXCHANGER REGULATORY FACTOR 2; NHERF2;; NHE3 REGULATORY FACTOR 2; NHE3RF2	
Percent	606554	EPISODIC ATAXIA, TYPE 3; EA3	ATAXIA, EPISODIC, WITH VERTIGO AND TINNITUS	
Asterisk	606555	TRIPARTITE MOTIF-CONTAINING PROTEIN 9; TRIM9	SNAP25-INTERACTING RING FINGER, RAT, HOMOLOG OF; SPRING;; KIAA0282	
Asterisk	606556	TRIPARTITE MOTIF-CONTAINING PROTEIN 14; TRIM14	KIAA0129	
Asterisk	606557	B-CELL CLL/LYMPHOMA 11A; BCL11A	CTIP1, MOUSE, HOMOLOG OF; CTIP1;; EVI9, MOUSE, HOMOLOG OF; EVI9;; KIAA1809;; FLJ10173	
Asterisk	606558	B-CELL CLL/LYMPHOMA 11B; BCL11B	CTIP2, MOUSE, HOMOLOG OF; CTIP2;; RADIATION-INDUCED TUMOR SUPPRESSOR GENE 1; RIT1	
Asterisk	606559	TRIPARTITE MOTIF-CONTAINING PROTEIN 22; TRIM22	STIMULATED TRANS-ACTING FACTOR, 50-KD; STAF50	
Asterisk	606560	SPERM-ASSOCIATED ANTIGEN 11; SPAG11	BIN1B, RAT, HOMOLOG OF;; HE2;; EP2	
Asterisk	606561	SOLUTE CARRIER FAMILY 36 (PROTON/AMINO ACID SYMPORTER), MEMBER 1; SLC36A1	LYSOSOMAL AMINO ACID TRANSPORTER 1; LYAAT1;; PROTON/AMINO ACID TRANSPORTER 1; PAT1	
Asterisk	606562	TRANSMEMBRANE 6 SUPERFAMILY, MEMBER 1; TM6SF1		
Asterisk	606563	TRANSMEMBRANE 6 SUPERFAMILY, MEMBER 2; TM6SF2	KIAA1926	
Asterisk	606564	PROSTATE TRANSMEMBRANE PROTEIN, ANDROGEN-INDUCED; PMEPA1	TRANSMEMBRANE PROSTATE ANDROGEN-INDUCED RNA; TMEPAI	
Asterisk	606565	TRANSMEMBRANE PROTEASE, SERINE 4; TMPRSS4		
Asterisk	606566	MYOSIN LIGHT CHAIN KINASE 2; MYLK2	MYOSIN LIGHT POLYPEPTIDE KINASE, SKELETAL/CARDIAC;; MLCK, SKELETAL/CARDIAC	
Asterisk	606567	TRANSMEMBRANE 4 SUPERFAMILY, MEMBER 4; TM4SF4	INTESTINE AND LIVER TETRASPAN MEMBRANE PROTEIN; ILTMP	
Asterisk	606568	LEUCINE ZIPPER TRANSCRIPTION FACTOR-LIKE 1; LZTFL1	BBS17 GENE	
Asterisk	606569	SUPPRESSOR OF ACTIN MUTATIONS 1-LIKE; SACM1L	SUPPRESSOR OF ACTIN 1; SAC1;; KIAA0851	
Asterisk	606570	SECRETED FRIZZLED-RELATED PROTEIN 4; SFRP4	FRIZZLED-RELATED PROTEIN, HUMAN ENDOMETRIUM; FRPHE	
Asterisk	606571	LOW DENSITY LIPOPROTEIN RECEPTOR CLASS A DOMAIN-CONTAINING PROTEIN 4; LDLRAD4	LDLR CLASS A DOMAIN-CONTAINING PROTEIN 4;; CHROMOSOME 18 OPEN READING FRAME 1; C18ORF1	
Asterisk	606572	NADPH OXIDASE 5; NOX5		
Asterisk	606573	FYN-RELATED KINASE; FRK	RAK;; GTK, MOUSE, HOMOLOG OF; GTK	
Number Sign	606574	ALBINISM, OCULOCUTANEOUS, TYPE IV; OCA4	OCULOCUTANEOUS ALBINISM, TYPE IV	
Asterisk	606575	MEMBRANE PROTEIN, PALMITOYLATED 4; MPP4	DISCS LARGE, DROSOPHILA, HOMOLOG OF, 6; DLG6	
Asterisk	606576	TAF3 RNA POLYMERASE II, TATA BOX-BINDING PROTEIN-ASSOCIATED FACTOR, 140-KD; TAF3	TBP-ASSOCIATED FACTOR, RNA POLYMERASE II, 140-KD; TAFII140	
Asterisk	606577	SRC-LIKE ADAPTOR 2; SLA2	SLAP2	
Asterisk	606578	AQUAPORIN 10; AQP10		
Number Sign	606579	VITILIGO-ASSOCIATED MULTIPLE AUTOIMMUNE DISEASE SUSCEPTIBILITY 1; VAMAS1	VITILIGO; VTLG;; SYSTEMIC LUPUS ERYTHEMATOSUS, VITILIGO-RELATED; SLEV1	
Asterisk	606580	OPA3 GENE; OPA3		
Number Sign	606581	POLYSUBSTANCE ABUSE, SUSCEPTIBILITY TO; PSAB	DRUG ADDICTION, SUSCEPTIBILITY TO	
Asterisk	606582	DELTA-LIKE 1; DLL1	DL1;; DELTA, DROSOPHILA, HOMOLOG OF, 1; DELTA1	
Asterisk	606583	PEROXIREDOXIN 5; PRDX5	ANTIOXIDANT ENZYME B166; AOEB166	
Asterisk	606584	PROTEIN-TYROSINE PHOSPHATASE, NONRECEPTOR-TYPE, 23; PTPN23	HIS-DOMAIN PROTEIN-TYROSINE PHOSPHATASE; HDPTP;; KIAA1471	
Asterisk	606585	ENAMELIN; ENAM		
Asterisk	606586	RETINOIC ACID-INDUCED 14; RAI14	NOVEL RETINAL PIGMENT EPITHELIAL CELL GENE; NORPEG;; KIAA1334	
Asterisk	606587	PROTEIN-TYROSINE PHOSPHATASE, NONRECEPTOR-TYPE, 18; PTPN18	BRAIN-DERIVED PHOSPHATASE; BDP1	
Asterisk	606588	DNA METHYLTRANSFERASE 3-LIKE PROTEIN; DNMT3L	DNA CYTOSINE-5-METHYLTRANSFERASE 3-LIKE PROTEIN	
Asterisk	606589	SORTING NEXIN 13; SNX13	RGS DOMAIN- AND PHOX DOMAIN-CONTAINING PROTEIN; RGS-PX1;; KIAA0713	
Asterisk	606590	NUCLEAR PROTEIN LOCALIZATION 4, S. CEREVISIAE, HOMOLOG OF; NPLOC4	NPL4, S. CEREVISIAE, HOMOLOG OF;; KIAA1499	
Asterisk	606591	MUS81, S. CEREVISIAE, HOMOLOG OF; MUS81	SLX3, YEAST, HOMOLOG OF; SLX3	
Asterisk	606592	VANIN 3; VNN3		
Number Sign	606593	LIG4 SYNDROME		
Asterisk	606594	SET DOMAIN-CONTAINING PROTEIN 7; SETD7	SET7;; SET9;; HISTONE H3-LYSINE 4-SPECIFIC METHYLTRANSFERASE;; H3-K4-HMTase;; KIAA1717	
Number Sign	606595	CHARCOT-MARIE-TOOTH DISEASE, AXONAL, TYPE 2F; CMT2F	CHARCOT-MARIE-TOOTH DISEASE, NEURONAL, TYPE 2F;; CHARCOT-MARIE-TOOTH NEUROPATHY, TYPE 2F	
Asterisk	606596	FUKUTIN-RELATED PROTEIN; FKRP		
Asterisk	606597	PAIRED BOX GENE 3; PAX3	PAIRED DOMAIN GENE HuP2; HUP2	PAX3/FKHR FUSION GENE, INCLUDED
Asterisk	606598	GANGLIOSIDE-INDUCED DIFFERENTIATION-ASSOCIATED PROTEIN 1; GDAP1		
Asterisk	606599	THIOREDOXIN-INTERACTING PROTEIN; TXNIP	VITAMIN D3-UPREGULATED PROTEIN 1; VDUP1;; THIOREDOXIN-BINDING PROTEIN 2	
Asterisk	606600	RAS PROTEIN-SPECIFIC GUANINE NUCLEOTIDE-RELEASING FACTOR 1; RASGRF1	GUANINE NUCLEOTIDE-RELEASING FACTOR, 55-KD; GRF55	
Asterisk	606601	ENDOGENOUS RETROVIRAL SEQUENCE E, 1; ERVE1	HERVE1	
Asterisk	606602	BRAIN AND ACUTE LEUKEMIA GENE, CYTOPLASMIC; BAALC		
Asterisk	606603	EDAR-ASSOCIATED DEATH DOMAIN; EDARADD		
Asterisk	606604	F-BOX ONLY PROTEIN 32; FBXO32	MUSCLE ATROPHY F-BOX; MAFBX;; ATROPHY GENE 1; ATROGIN1;; FLJ32424	
Asterisk	606605	ATR-INTERACTING PROTEIN; ATRIP		
Caret	606606	MOVED TO 262700		
Asterisk	606607	PROTEASOME SUBUNIT, ALPHA-TYPE, 7; PSMA7	XAPC7;; PROTEASOME SUBUNIT ALPHA-4	
Asterisk	606608	YES-ASSOCIATED PROTEIN 1, 65-KD; YAP1	YAP;; YAP65;; YORKIE, DROSOPHILA, HOMOLOG OF; YKI	YAP2, INCLUDED
Asterisk	606609	3-PRIME REPAIR EXONUCLEASE 1; TREX1	DNase III	
Asterisk	606610	NSFL1 COFACTOR; NSFL1C	p47	
Asterisk	606611	DEFENSIN, BETA, 103A; DEFB103A	DEFB103;; HBD3;; HBP3;; DEFENSIN, BETA, 3, FORMERLY; DEFB3, FORMERLY	
Number Sign	606612	MUSCULAR DYSTROPHY-DYSTROGLYCANOPATHY (CONGENITAL WITH OR WITHOUT MENTAL RETARDATION), TYPE B, 5; MDDGB5	MUSCULAR DYSTROPHY, CONGENITAL, 1C; MDC1C;; MUSCULAR DYSTROPHY, CONGENITAL, FKRP-RELATED	
Percent	606613	HIGH DENSITY LIPOPROTEIN CHOLESTEROL LEVEL QUANTITATIVE TRAIT LOCUS 1; HDLCQ1	HDLC1	
Asterisk	606614	RAS PROTEIN-SPECIFIC GUANINE NUCLEOTIDE-RELEASING FACTOR 2; RASGRF2		
Asterisk	606615	HYPOXIA-INDUCIBLE FACTOR 1-ALPHA INHIBITOR; HIF1AN	HIF1A INHIBITOR;; FACTOR-INHIBITING HIF1A; FIH1	
Percent	606616	DYSLEXIA, SUSCEPTIBILITY TO, 6; DYX6		
Caret	606617	MOVED TO 604169		
Asterisk	606618	DUAL-SPECIFICITY PHOSPHATASE 14; DUSP14	MAP KINASE PHOSPHATASE 6; MKP6	
Asterisk	606619	GLUCOSIDASE, BETA, ACID 3; GBA3	BETA-GLUCOSIDASE, CYTOSOLIC; CBGL1;; BETA-GLYCOSIDASE, CYTOSOLIC;; KLOTHO-RELATED PROTEIN; KLRP	
Asterisk	606620	SLAM FAMILY, MEMBER 8; SLAMF8	B-LYMPHOCYTE ACTIVATOR, MACROPHAGE-EXPRESSED; BLAME	
Asterisk	606621	INTRAFLAGELLAR TRANSPORT 57, CHLAMYDOMONAS, HOMOLOG OF: IFT57	ESTROGEN-RELATED RECEPTOR-BETA-LIKE 1; ESRRBL1;; HIP1 PROTEIN INTERACTOR; HIPPI	
Asterisk	606622	SWI/SNF-RELATED, MATRIX-ASSOCIATED, ACTIN-DEPENDENT REGULATOR OF CHROMATIN, SUBFAMILY A-LIKE PROTEIN 1; SMARCAL1	SMARCA-LIKE PROTEIN 1;; HepA-RELATED PROTEIN; HARP	
Asterisk	606623	17-BETA-HYDROXYSTEROID DEHYDROGENASE VI; HSD17B6	3-ALPHA-HYDROXYSTEROID EPIMERASE; HSE;; RETINOL DEHYDROGENASE; RODH;; OXIDATIVE 3-ALPHA-HYDROXYSTEROID DEHYDROGENASE	
Asterisk	606624	NEUROGENIN 2; NEUROG2	NGN2;; ATOH4	
Asterisk	606625	SLAM FAMILY, MEMBER 7; SLAMF7	CD2-LIKE RECEPTOR ACTIVATING CYTOTOXIC CELLS; CRACC;; CS1;; CD319	
Asterisk	606626	DISHEVELLED-ASSOCIATED ACTIVATOR OF MORPHOGENESIS 1; DAAM1	KIAA0666	
Asterisk	606627	DISHEVELLED-ASSOCIATED ACTIVATOR OF MORPHOGENESIS 2; DAAM2	KIAA0381	
Asterisk	606628	GLYCINE N-METHYLTRANSFERASE; GNMT		
Asterisk	606629	PROTEIN REGULATING SYNAPTIC MEMBRANE EXOCYTOSIS 1; RIMS1	RAB3A-INTERACTING MOLECULE 1; RIM1;; RIM;; KIAA0340	
Asterisk	606630	PROTEIN REGULATING SYNAPTIC MEMBRANE EXOCYTOSIS 2; RIMS2	RAB3A-INTERACTING MOLECULE 2; RIM2;; KIAA0751;; OBOE	
Percent	606631	CAMURATI-ENGELMANN DISEASE, TYPE 2	CAEND2	
NULL	606632	ODOR, MALE, WOMEN'S CHOICE OF		
Asterisk	606633	TRANSCRIPTION FACTOR Sp7; SP7	SPECIFICITY PROTEIN 7;; OSTERIX; OSX	
Asterisk	606634	DERMCIDIN; DCD	PROTEOLYSIS-INDUCING FACTOR; PIF;; DIFFUSIBLE SURVIVAL/EVASION PEPTIDE; DSEP;; SURVIVAL-PROMOTING PEPTIDE;; CANCER CACHECTIC FACTOR 1; CCF1	
Asterisk	606635	PROTEASE, SERINE, 7; PRSS7	ENTEROKINASE; ENTK;; PROENTEROKINASE	
Asterisk	606636	NLR FAMILY, PYRIN DOMAIN-CONTAINING 1; NLRP1	NACHT DOMAIN-, LEUCINE-RICH REPEAT-, AND PYD-CONTAINING PROTEIN 1; NALP1;; DEATH EFFECTOR FILAMENT-FORMING CED4-LIKE APOPTOSIS PROTEIN; DEFCAP;; KIAA0926;; CARD7;; NLRP1A, MOUSE, HOMOLOG OF; NLRP1A	DEFCAP-L, INCLUDED;; DEFCAP-S, INCLUDED
Asterisk	606637	PEPTIDE YY, 2; PYY2	SEMINALPLASMIN	
Asterisk	606638	PANCREATIC POLYPEPTIDE 2; PPY2		
Asterisk	606639	MITOCHONDRIAL ELONGATION FACTOR G1; GFM1	ELONGATION FACTOR G1; EFG; EFG1;; GFM	
Percent	606640	AMYOTROPHIC LATERAL SCLEROSIS 3; ALS3		
Percent	606641	BODY MASS INDEX QUANTITATIVE TRAIT LOCUS 1; BMIQ1	BODY MASS INDEX; BMI	
Caret	606642	MOVED TO 606641		
Percent	606643	BODY MASS INDEX QUANTITATIVE TRAIT LOCUS 2; BMIQ2		
Asterisk	606644	IMMUNOGLOBULIN SUPERFAMILY, MEMBER 8; IGSF8	PROSTAGLANDIN REGULATORY-LIKE; PGRL;; CD81 PARTNER 3; CD81P3	
Asterisk	606645	CENTAURIN, DELTA-1; CENTD1	ARF-GAP, RHO-GAP, ANKYRIN REPEAT, AND PLECKSTRIN HOMOLOGY DOMAINS-CONTAINING PROTEIN 2; ARAP2;; KIAA0580	
Asterisk	606646	CENTAURIN, DELTA-2; CENTD2	ARF-GAP, RHO-GAP, ANKYRIN REPEAT, AND PLECKSTRIN HOMOLOGY DOMAINS-CONTAINING PROTEIN 1; ARAP1;; KIAA0782	
Asterisk	606647	CENTAURIN, DELTA-3; CENTD3	ARF-GAP, RHO-GAP, ANKYRIN REPEAT, AND PLECKSTRIN HOMOLOGY DOMAINS-CONTAINING PROTEIN 3; ARAP3	
Asterisk	606648	INTERLEUKIN 22 RECEPTOR, ALPHA-2; IL22RA2	INTERLEUKIN 22-BINDING PROTEIN; IL22BP	
Asterisk	606649	HUMAN IMMUNODEFICIENCY VIRUS TYPE 1 ENHANCER-BINDING PROTEIN 3; HIVEP3	ZAS FAMILY, MEMBER 3; ZAS3;; KRC, MOUSE, HOMOLOG OF; KRC;; SCHNURRI, DROSOPHILA, HOMOLOG OF, 3; SHN3	
Asterisk	606650	GLUTAMATE RECEPTOR, IONOTROPIC, N-METHYL-D-ASPARTATE 3A; GRIN3A	NR3A	
Asterisk	606651	GLUTAMATE RECEPTOR, IONOTROPIC, N-METHYL-D-ASPARTATE 3B; GRIN3B	NR3B	
Asterisk	606652	HEPATITIS A VIRUS CELLULAR RECEPTOR 2; HAVCR2	T-CELL IMMUNOGLOBULIN AND MUCIN DOMAINS-CONTAINING PROTEIN 3; TIM3	
Asterisk	606653	LEUCINE-RICH REPEAT-CONTAINING G PROTEIN-COUPLED RECEPTOR 6; LGR6		
Asterisk	606654	RELAXIN/INSULIN-LIKE FAMILY PEPTIDE RECEPTOR 1; RXFP1	LEUCINE-RICH REPEAT-CONTAINING G PROTEIN-COUPLED RECEPTOR 7; LGR7	
Asterisk	606655	RELAXIN/INSULIN-LIKE FAMILY PEPTIDE RECEPTOR 2; RXFP2	LEUCINE-RICH REPEAT-CONTAINING G PROTEIN-COUPLED RECEPTOR 8; LGR8;; GREAT;; GPR106	
Percent	606656	BASAL GANGLIA CALCIFICATION, IDIOPATHIC, 2; IBGC2		
Number Sign	606657	GLAUCOMA, NORMAL TENSION, SUSCEPTIBILITY TO	NTG;; GLAUCOMA, NORMAL PRESSURE, SUSCEPTIBILITY TO; NPG	
Number Sign	606658	SPINOCEREBELLAR ATAXIA 15; SCA15	SPINOCEREBELLAR ATAXIA 16, FORMERLY; SCA16, FORMERLY	
Asterisk	606659	TRANSLOCASE OF INNER MITOCHONDRIAL MEMBRANE 8, YEAST, HOMOLOG OF, B; TIMM8B	TIM8B;; DEAFNESS/DYSTONIA PEPTIDE 2; DDP2	
Percent	606660	MELANOMA, UVEAL, SUSCEPTIBILITY TO, 1	UVM1	
Percent	606661	MELANOMA, UVEAL, SUSCEPTIBILITY TO, 2	UVM2	
Percent	606662	WAARDENBURG SYNDROME, TYPE 2C; WS2C	WAARDENBURG SYNDROME, TYPE IIC	
Asterisk	606663	LYSYL OXIDASE-LIKE 2; LOXL2		
Number Sign	606664	GLYCINE N-METHYLTRANSFERASE DEFICIENCY	GNMT DEFICIENCY	
Asterisk	606665	OPSIN 4; OPN4	MELANOPSIN	
Asterisk	606666	G PROTEIN-COUPLED RECEPTOR 48; GPR48	LEUCINE-RICH REPEAT-CONTAINING G PROTEIN-COUPLED RECEPTOR 4; LGR4	
Asterisk	606667	LEUCINE-RICH REPEAT-CONTAINING G PROTEIN-COUPLED RECEPTOR 5; LGR5	G PROTEIN-COUPLED RECEPTOR 49; GPR49	
Percent	606668	INFLAMMATORY BOWEL DISEASE 8; IBD8		
Asterisk	606669	FXYD DOMAIN-CONTAINING ION TRANSPORT REGULATOR 5; FXYD5	DYSADHERIN	
