FBgn	count	srx
FBgn0085376	124	SRX193500
FBgn0085377	126	SRX193500
FBgn0085380	2	SRX193500
FBgn0085382	124	SRX193500
FBgn0085383	0	SRX193500
FBgn0085384	17	SRX193500
FBgn0085385	2	SRX193500
FBgn0085386	3	SRX193500
FBgn0085387	20	SRX193500
FBgn0085390	22	SRX193500
FBgn0085391	1	SRX193500
FBgn0085395	3	SRX193500
FBgn0085396	3	SRX193500
FBgn0085397	66	SRX193500
FBgn0085398	0	SRX193500
FBgn0085399	5	SRX193500
FBgn0085400	59	SRX193500
FBgn0085404	1	SRX193500
FBgn0085405	1905	SRX193500
FBgn0085408	305	SRX193500
FBgn0085409	92	SRX193500
FBgn0085410	2	SRX193500
FBgn0085411	0	SRX193500
FBgn0085412	41	SRX193500
FBgn0085413	4	SRX193500
FBgn0085414	40	SRX193500
FBgn0085415	0	SRX193500
FBgn0085417	1	SRX193500
FBgn0085419	155	SRX193500
FBgn0085420	2	SRX193500
FBgn0085421	21	SRX193500
FBgn0085422	0	SRX193500
FBgn0085423	584	SRX193500
FBgn0085424	0	SRX193500
FBgn0085425	14	SRX193500
FBgn0085426	1	SRX193500
FBgn0085427	54	SRX193500
FBgn0085428	10	SRX193500
FBgn0085430	502	SRX193500
FBgn0085431	2	SRX193500
FBgn0085432	400	SRX193500
FBgn0085433	156	SRX193500
FBgn0085434	91	SRX193500
FBgn0085436	6533	SRX193500
FBgn0085437	294	SRX193500
FBgn0085438	3	SRX193500
FBgn0085440	2	SRX193500
FBgn0085442	1038	SRX193500
FBgn0085443	360	SRX193500
FBgn0085444	197	SRX193500
FBgn0085446	3513	SRX193500
FBgn0085447	4	SRX193500
FBgn0085450	471	SRX193500
FBgn0085451	1182	SRX193500
FBgn0085452	53	SRX193500
FBgn0085453	1536	SRX193500
FBgn0085454	11	SRX193500
FBgn0085455	7	SRX193500
FBgn0085456	1	SRX193500
FBgn0085457	0	SRX193500
FBgn0085458	0	SRX193500
FBgn0085459	7	SRX193500
FBgn0085460	8	SRX193500
FBgn0085461	3	SRX193500
FBgn0085462	10	SRX193500
FBgn0085464	0	SRX193500
FBgn0085465	811	SRX193500
FBgn0085466	486	SRX193500
FBgn0085468	29	SRX193500
FBgn0085470	0	SRX193500
FBgn0085471	1	SRX193500
FBgn0085472	4	SRX193500
FBgn0085473	0	SRX193500
FBgn0085474	4	SRX193500
FBgn0085475	1	SRX193500
FBgn0085476	0	SRX193500
FBgn0085477	1	SRX193500
FBgn0085478	317	SRX193500
FBgn0085479	8	SRX193500
FBgn0085480	15	SRX193500
FBgn0085481	32	SRX193500
FBgn0085482	3	SRX193500
FBgn0085483	6	SRX193500
FBgn0085484	1791	SRX193500
FBgn0085485	16	SRX193500
FBgn0085486	11	SRX193500
FBgn0085487	0	SRX193500
FBgn0085488	46	SRX193500
FBgn0085489	3	SRX193500
FBgn0085491	0	SRX193500
FBgn0085494	0	SRX193500
FBgn0085500	0	SRX193500
FBgn0085505	0	SRX193500
FBgn0085506	0	SRX193500
FBgn0085511	0	SRX193500
FBgn0085512	0	SRX193500
FBgn0085520	5	SRX193500
FBgn0085521	0	SRX193500
FBgn0085523	0	SRX193500
FBgn0085540	0	SRX193500
FBgn0085732	146	SRX193500
FBgn0085570	1	SRX193500
FBgn0085786	0	SRX193500
FBgn0085569	0	SRX193500
FBgn0085638	215	SRX193500
FBgn0085582	6	SRX193500
FBgn0085664	0	SRX193500
FBgn0085810	12	SRX193500
FBgn0085736	3	SRX193500
FBgn0085612	1	SRX193500
FBgn0085599	1	SRX193500
FBgn0085812	1	SRX193500
FBgn0085644	0	SRX193500
FBgn0085816	0	SRX193500
FBgn0085817	11	SRX193500
FBgn0085819	22	SRX193500
FBgn0085693	0	SRX193500
FBgn0085777	6	SRX193500
FBgn0085807	18	SRX193500
FBgn0085760	4	SRX193500
FBgn0085746	0	SRX193500
FBgn0085773	1	SRX193500
FBgn0085752	0	SRX193500
FBgn0085795	95	SRX193500
FBgn0085771	43	SRX193500
FBgn0085827	0	SRX193500
FBgn0085768	15	SRX193500
FBgn0085757	92	SRX193500
FBgn0085758	1	SRX193500
FBgn0085764	43	SRX193500
FBgn0085761	0	SRX193500
FBgn0085748	0	SRX193500
FBgn0085799	444	SRX193500
FBgn0085759	222	SRX193500
FBgn0085802	0	SRX193500
FBgn0085737	0	SRX193500
FBgn0085766	5	SRX193500
FBgn0085772	0	SRX193500
FBgn0085825	26	SRX193500
FBgn0085753	292	SRX193500
FBgn0085826	1	SRX193500
FBgn0085756	1	SRX193500
FBgn0085803	0	SRX193500
FBgn0085822	218	SRX193500
FBgn0085751	0	SRX193500
FBgn0085744	0	SRX193500
FBgn0085808	0	SRX193500
FBgn0085673	0	SRX193500
FBgn0085755	0	SRX193500
FBgn0085805	7	SRX193500
FBgn0085804	0	SRX193500
FBgn0085828	2	SRX193500
FBgn0085692	12	SRX193500
FBgn0085734	0	SRX193500
FBgn0085784	0	SRX193500
FBgn0085765	0	SRX193500
FBgn0085813	21	SRX193500
FBgn0085789	8	SRX193500
FBgn0085788	0	SRX193500
FBgn0085792	1	SRX193500
FBgn0085791	0	SRX193500
FBgn0085790	0	SRX193500
FBgn0085831	0	SRX193500
FBgn0086021	0	SRX193500
FBgn0086022	0	SRX193500
FBgn0086023	0	SRX193500
FBgn0086024	0	SRX193500
FBgn0086025	0	SRX193500
FBgn0086026	0	SRX193500
FBgn0086027	2	SRX193500
FBgn0086028	1	SRX193500
FBgn0086029	0	SRX193500
FBgn0086030	0	SRX193500
FBgn0086031	0	SRX193500
FBgn0086032	0	SRX193500
FBgn0086033	0	SRX193500
FBgn0086034	0	SRX193500
FBgn0086035	0	SRX193500
FBgn0086036	1	SRX193500
FBgn0086037	0	SRX193500
FBgn0086038	1	SRX193500
FBgn0086039	1	SRX193500
FBgn0086040	1	SRX193500
FBgn0086041	0	SRX193500
FBgn0086042	0	SRX193500
FBgn0086043	0	SRX193500
FBgn0086044	4	SRX193500
FBgn0086045	0	SRX193500
FBgn0086046	0	SRX193500
FBgn0086047	0	SRX193500
FBgn0086048	2	SRX193500
FBgn0086049	0	SRX193500
FBgn0086051	0	SRX193500
FBgn0086052	0	SRX193500
FBgn0086053	0	SRX193500
FBgn0086054	4	SRX193500
FBgn0086055	0	SRX193500
FBgn0086056	0	SRX193500
FBgn0086057	3	SRX193500
FBgn0086058	0	SRX193500
FBgn0086059	1	SRX193500
FBgn0086060	0	SRX193500
FBgn0086061	0	SRX193500
FBgn0086062	0	SRX193500
FBgn0086063	1	SRX193500
FBgn0086064	0	SRX193500
FBgn0086065	0	SRX193500
FBgn0086066	0	SRX193500
FBgn0086067	2	SRX193500
FBgn0086068	0	SRX193500
FBgn0086069	0	SRX193500
FBgn0086070	0	SRX193500
FBgn0086071	0	SRX193500
FBgn0086072	0	SRX193500
FBgn0086073	0	SRX193500
FBgn0086074	0	SRX193500
FBgn0086075	0	SRX193500
FBgn0086076	0	SRX193500
FBgn0086077	0	SRX193500
FBgn0086078	2	SRX193500
FBgn0086079	0	SRX193500
FBgn0086080	0	SRX193500
FBgn0086081	2	SRX193500
FBgn0086082	0	SRX193500
FBgn0086129	160	SRX193500
FBgn0086130	71	SRX193500
FBgn0086134	1128	SRX193500
FBgn0086200	1	SRX193500
FBgn0086251	25	SRX193500
FBgn0086253	67	SRX193500
FBgn0086254	252	SRX193500
FBgn0086265	4	SRX193500
FBgn0086266	0	SRX193500
FBgn0086346	1156	SRX193500
FBgn0086347	226	SRX193500
FBgn0086348	6	SRX193500
FBgn0086350	28	SRX193500
FBgn0086355	985	SRX193500
FBgn0086356	46	SRX193500
FBgn0086357	3482	SRX193500
FBgn0086358	580	SRX193500
FBgn0086359	41	SRX193500
FBgn0086361	881	SRX193500
FBgn0086362	172	SRX193500
FBgn0086365	25	SRX193500
FBgn0086367	220	SRX193500
FBgn0086368	4	SRX193500
FBgn0086370	231	SRX193500
FBgn0086371	422	SRX193500
FBgn0086372	1994	SRX193500
FBgn0086378	517	SRX193500
FBgn0086384	400	SRX193500
FBgn0086408	2	SRX193500
FBgn0086442	315	SRX193500
FBgn0086443	765	SRX193500
FBgn0086444	92	SRX193500
FBgn0086445	25	SRX193500
FBgn0086446	101	SRX193500
FBgn0086447	23	SRX193500
FBgn0086448	88	SRX193500
FBgn0086450	317	SRX193500
FBgn0086451	126	SRX193500
FBgn0086472	13148	SRX193500
FBgn0086519	0	SRX193500
FBgn0086532	0	SRX193500
FBgn0086533	4	SRX193500
FBgn0086558	9221	SRX193500
FBgn0086600	0	SRX193500
FBgn0086601	0	SRX193500
FBgn0086602	2	SRX193500
FBgn0086603	0	SRX193500
FBgn0086604	2	SRX193500
FBgn0086605	143	SRX193500
FBgn0086608	1	SRX193500
FBgn0086610	0	SRX193500
FBgn0086611	1	SRX193500
FBgn0086613	101	SRX193500
FBgn0086655	799	SRX193500
FBgn0086656	1637	SRX193500
FBgn0086657	226	SRX193500
FBgn0086658	0	SRX193500
FBgn0086659	1	SRX193500
FBgn0086660	1	SRX193500
FBgn0086661	1	SRX193500
FBgn0086662	10	SRX193500
FBgn0086663	1	SRX193500
FBgn0086664	1	SRX193500
FBgn0086665	2	SRX193500
FBgn0086666	2	SRX193500
FBgn0086667	3	SRX193500
FBgn0086668	1	SRX193500
FBgn0086669	0	SRX193500
FBgn0086670	1	SRX193500
FBgn0086671	0	SRX193500
FBgn0086672	4	SRX193500
FBgn0086673	3	SRX193500
FBgn0086674	1541	SRX193500
FBgn0086675	6	SRX193500
FBgn0086676	716	SRX193500
FBgn0086677	0	SRX193500
FBgn0086679	983	SRX193500
FBgn0086680	2	SRX193500
FBgn0086681	15	SRX193500
FBgn0086683	234	SRX193500
FBgn0085407	98	SRX193500
FBgn0086686	1199	SRX193500
FBgn0086687	13051	SRX193500
FBgn0086690	1430	SRX193500
FBgn0086691	2804	SRX193500
FBgn0086693	7	SRX193500
FBgn0086694	304	SRX193500
FBgn0086695	14	SRX193500
FBgn0086698	63	SRX193500
FBgn0086704	2	SRX193500
FBgn0086706	6100	SRX193500
FBgn0086707	560	SRX193500
FBgn0086708	289	SRX193500
FBgn0086710	5469	SRX193500
FBgn0086711	3	SRX193500
FBgn0086712	153	SRX193500
FBgn0086757	208	SRX193500
FBgn0086758	144	SRX193500
FBgn0086768	477	SRX193500
FBgn0086778	3	SRX193500
FBgn0086779	461	SRX193500
FBgn0086782	13	SRX193500
FBgn0086784	395	SRX193500
FBgn0086785	170	SRX193500
FBgn0086855	127	SRX193500
FBgn0086856	70	SRX193500
FBgn0086895	196	SRX193500
FBgn0086898	15	SRX193500
FBgn0086900	0	SRX193500
FBgn0086901	2007	SRX193500
FBgn0086904	3997	SRX193500
FBgn0086906	65	SRX193500
FBgn0086907	15	SRX193500
FBgn0086908	179	SRX193500
FBgn0086909	489	SRX193500
FBgn0086912	46	SRX193500
FBgn0086913	4	SRX193500
FBgn0086915	138	SRX193500
FBgn0086916	14	SRX193500
FBgn0086917	0	SRX193500
FBgn0087002	471901	SRX193500
FBgn0087005	0	SRX193500
FBgn0087007	312	SRX193500
FBgn0087008	472	SRX193500
FBgn0087011	11	SRX193500
FBgn0087012	1	SRX193500
FBgn0087013	5613	SRX193500
FBgn0087021	59	SRX193500
FBgn0087035	3934	SRX193500
FBgn0087039	188	SRX193500
FBgn0087040	4	SRX193500
FBgn0087041	0	SRX193500
FBgn0243486	73	SRX193500
FBgn0243511	327	SRX193500
FBgn0243512	269	SRX193500
FBgn0243513	12	SRX193500
FBgn0243514	302	SRX193500
FBgn0243516	235	SRX193500
FBgn0243586	1	SRX193500
FBgn0250731	0	SRX193500
FBgn0250732	125	SRX193500
FBgn0250746	1004	SRX193500
FBgn0250753	3794	SRX193500
FBgn0250754	552	SRX193500
FBgn0250755	90	SRX193500
FBgn0250757	488	SRX193500
FBgn0250785	201	SRX193500
FBgn0250786	573	SRX193500
FBgn0250788	1294	SRX193500
FBgn0250789	1858	SRX193500
FBgn0250791	653	SRX193500
FBgn0250814	753	SRX193500
FBgn0250815	1	SRX193500
FBgn0250816	56	SRX193500
FBgn0250817	1	SRX193500
FBgn0250819	31	SRX193500
FBgn0250820	292	SRX193500
FBgn0250821	19	SRX193500
FBgn0250822	4	SRX193500
FBgn0250823	842	SRX193500
FBgn0250824	14	SRX193500
FBgn0250825	22	SRX193500
FBgn0250826	29	SRX193500
FBgn0250827	9	SRX193500
FBgn0250830	416	SRX193500
FBgn0250831	0	SRX193500
FBgn0250832	0	SRX193500
FBgn0250833	3	SRX193500
FBgn0250834	12	SRX193500
FBgn0250835	4	SRX193500
FBgn0250836	0	SRX193500
FBgn0250837	0	SRX193500
FBgn0250838	545	SRX193500
FBgn0250839	11	SRX193500
FBgn0250841	0	SRX193500
FBgn0250842	0	SRX193500
FBgn0250843	701	SRX193500
FBgn0250844	31	SRX193500
FBgn0250845	71	SRX193500
FBgn0250846	4	SRX193500
FBgn0250847	1	SRX193500
FBgn0250848	6406	SRX193500
FBgn0250849	0	SRX193500
FBgn0250850	156	SRX193500
FBgn0250851	0	SRX193500
FBgn0250862	0	SRX193500
FBgn0250867	363	SRX193500
FBgn0250868	220	SRX193500
FBgn0250869	399	SRX193500
FBgn0250871	20	SRX193500
FBgn0250874	184	SRX193500
FBgn0250876	287	SRX193500
FBgn0250903	0	SRX193500
FBgn0250904	32	SRX193500
FBgn0250906	1162	SRX193500
FBgn0250907	126	SRX193500
FBgn0250908	0	SRX193500
FBgn0250910	0	SRX193500
FBgn0250911	0	SRX193500
FBgn0259098	0	SRX193500
FBgn0259099	1	SRX193500
FBgn0259101	4	SRX193500
FBgn0259108	19	SRX193500
FBgn0259110	8	SRX193500
FBgn0259111	80	SRX193500
FBgn0259112	10	SRX193500
FBgn0259113	58	SRX193500
FBgn0259139	1089	SRX193500
FBgn0259140	317	SRX193500
FBgn0259143	170	SRX193500
FBgn0259145	4	SRX193500
FBgn0259146	1	SRX193500
FBgn0259148	19	SRX193500
FBgn0259149	0	SRX193500
FBgn0259150	1	SRX193500
FBgn0259151	15	SRX193500
FBgn0259152	625	SRX193500
FBgn0259162	0	SRX193500
FBgn0259163	97	SRX193500
FBgn0259164	2	SRX193500
FBgn0259166	316	SRX193500
FBgn0259167	7	SRX193500
FBgn0259168	1217	SRX193500
FBgn0259170	286	SRX193500
FBgn0259171	706	SRX193500
FBgn0259173	124	SRX193500
FBgn0259174	424	SRX193500
FBgn0259175	76	SRX193500
FBgn0259176	3472	SRX193500
FBgn0259178	64	SRX193500
FBgn0259179	0	SRX193500
FBgn0259183	4	SRX193500
FBgn0259184	9	SRX193500
FBgn0259185	0	SRX193500
FBgn0259186	0	SRX193500
FBgn0259187	0	SRX193500
FBgn0259188	2	SRX193500
FBgn0259189	0	SRX193500
FBgn0259190	0	SRX193500
FBgn0259192	1	SRX193500
FBgn0259193	2	SRX193500
FBgn0259194	0	SRX193500
FBgn0259195	4	SRX193500
FBgn0259196	10	SRX193500
FBgn0259198	0	SRX193500
FBgn0259199	0	SRX193500
FBgn0259200	0	SRX193500
FBgn0259201	0	SRX193500
FBgn0259202	0	SRX193500
FBgn0259203	0	SRX193500
FBgn0259204	0	SRX193500
FBgn0259209	10	SRX193500
FBgn0259210	19	SRX193500
FBgn0259211	7	SRX193500
FBgn0259212	861	SRX193500
FBgn0259213	9	SRX193500
FBgn0259214	1299	SRX193500
FBgn0259215	6	SRX193500
FBgn0259216	8	SRX193500
FBgn0259219	85	SRX193500
FBgn0259221	224	SRX193500
FBgn0259222	2	SRX193500
FBgn0259223	0	SRX193500
FBgn0259224	1109	SRX193500
FBgn0259226	0	SRX193500
FBgn0259227	318	SRX193500
FBgn0259228	380	SRX193500
FBgn0259229	1	SRX193500
FBgn0259230	0	SRX193500
FBgn0259231	0	SRX193500
FBgn0259233	3	SRX193500
FBgn0259234	225	SRX193500
FBgn0259236	60	SRX193500
FBgn0259237	0	SRX193500
FBgn0259238	2319	SRX193500
FBgn0259239	4	SRX193500
FBgn0259241	0	SRX193500
FBgn0259242	7	SRX193500
FBgn0259243	689	SRX193500
FBgn0259244	132	SRX193500
FBgn0259245	5	SRX193500
FBgn0259246	5	SRX193500
FBgn0259247	174	SRX193500
FBgn0259481	877	SRX193500
FBgn0259482	134	SRX193500
FBgn0259483	430	SRX193500
FBgn0259676	11	SRX193500
FBgn0259677	58	SRX193500
FBgn0259678	15	SRX193500
FBgn0259680	5	SRX193500
FBgn0259682	7280	SRX193500
FBgn0259683	1	SRX193500
FBgn0259685	117	SRX193500
FBgn0259697	2	SRX193500
FBgn0259699	0	SRX193500
FBgn0259700	15	SRX193500
FBgn0259701	14	SRX193500
FBgn0259702	0	SRX193500
FBgn0259703	0	SRX193500
FBgn0259704	78	SRX193500
FBgn0259705	49	SRX193500
FBgn0259707	3	SRX193500
FBgn0259708	0	SRX193500
FBgn0259709	0	SRX193500
FBgn0259710	1	SRX193500
FBgn0259711	72	SRX193500
FBgn0259712	2	SRX193500
FBgn0259713	0	SRX193500
FBgn0259714	550	SRX193500
FBgn0259715	257	SRX193500
FBgn0259716	9996	SRX193500
FBgn0259717	0	SRX193500
FBgn0259718	0	SRX193500
FBgn0259720	0	SRX193500
FBgn0259721	0	SRX193500
FBgn0259722	96	SRX193500
FBgn0259725	0	SRX193500
FBgn0259726	0	SRX193500
FBgn0259727	0	SRX193500
FBgn0259728	0	SRX193500
FBgn0259729	3	SRX193500
FBgn0259730	0	SRX193500
FBgn0259731	0	SRX193500
FBgn0259732	0	SRX193500
FBgn0259733	0	SRX193500
FBgn0259734	112	SRX193500
FBgn0259735	1285	SRX193500
FBgn0259736	290	SRX193500
FBgn0259737	4	SRX193500
FBgn0259738	0	SRX193500
FBgn0259739	86	SRX193500
FBgn0259740	183	SRX193500
FBgn0259741	8	SRX193500
FBgn0259742	95	SRX193500
FBgn0259745	65	SRX193500
FBgn0259748	0	SRX193500
FBgn0259749	872	SRX193500
FBgn0259785	518	SRX193500
FBgn0259789	36	SRX193500
FBgn0259791	12	SRX193500
FBgn0259794	17	SRX193500
FBgn0259795	80	SRX193500
FBgn0259817	0	SRX193500
FBgn0259818	13	SRX193500
FBgn0259821	4	SRX193500
FBgn0259822	13	SRX193500
FBgn0259823	11	SRX193500
FBgn0259824	304	SRX193500
FBgn0259831	0	SRX193500
FBgn0259832	47	SRX193500
FBgn0259834	96	SRX193500
FBgn0259837	0	SRX193500
FBgn0259838	0	SRX193500
FBgn0259839	0	SRX193500
FBgn0259840	0	SRX193500
FBgn0259841	0	SRX193500
FBgn0259842	0	SRX193500
FBgn0259843	0	SRX193500
FBgn0259845	0	SRX193500
FBgn0259846	0	SRX193500
FBgn0259847	0	SRX193500
FBgn0259848	0	SRX193500
FBgn0259849	0	SRX193500
FBgn0259850	0	SRX193500
FBgn0259851	0	SRX193500
FBgn0259852	0	SRX193500
FBgn0259853	0	SRX193500
FBgn0259855	0	SRX193500
FBgn0259856	0	SRX193500
FBgn0259857	0	SRX193500
FBgn0259858	0	SRX193500
FBgn0259859	0	SRX193500
FBgn0259860	0	SRX193500
FBgn0259861	0	SRX193500
FBgn0259862	0	SRX193500
FBgn0259863	0	SRX193500
FBgn0259864	0	SRX193500
FBgn0259869	0	SRX193500
FBgn0259870	0	SRX193500
FBgn0259875	0	SRX193500
FBgn0259876	202	SRX193500
FBgn0259878	6	SRX193500
FBgn0259896	210	SRX193500
FBgn0259916	197	SRX193500
FBgn0259917	15	SRX193500
FBgn0259918	0	SRX193500
FBgn0259922	14	SRX193500
FBgn0259923	116	SRX193500
FBgn0259926	1	SRX193500
FBgn0259927	9	SRX193500
FBgn0259932	0	SRX193500
FBgn0259933	0	SRX193500
FBgn0259935	2	SRX193500
FBgn0259936	96	SRX193500
FBgn0259937	173	SRX193500
FBgn0259938	812	SRX193500
FBgn0259949	0	SRX193500
FBgn0259950	0	SRX193500
FBgn0259951	0	SRX193500
FBgn0259952	0	SRX193500
FBgn0259953	0	SRX193500
FBgn0259954	7	SRX193500
FBgn0259955	8	SRX193500
FBgn0259956	7	SRX193500
FBgn0259957	13	SRX193500
FBgn0259958	1	SRX193500
FBgn0259959	0	SRX193500
FBgn0259960	0	SRX193500
FBgn0259961	0	SRX193500
FBgn0259962	0	SRX193500
FBgn0259963	0	SRX193500
FBgn0259964	1	SRX193500
FBgn0259965	0	SRX193500
FBgn0259966	1	SRX193500
FBgn0259967	0	SRX193500
FBgn0259968	0	SRX193500
FBgn0259969	0	SRX193500
FBgn0259970	0	SRX193500
FBgn0259971	0	SRX193500
FBgn0259972	0	SRX193500
FBgn0259973	0	SRX193500
FBgn0259974	0	SRX193500
FBgn0259975	0	SRX193500
FBgn0259977	8	SRX193500
FBgn0259978	360	SRX193500
FBgn0259979	3563	SRX193500
FBgn0259982	35	SRX193500
FBgn0259984	2105	SRX193500
FBgn0259985	50	SRX193500
FBgn0259986	4	SRX193500
FBgn0259989	0	SRX193500
FBgn0259990	0	SRX193500
FBgn0259991	0	SRX193500
FBgn0259992	2	SRX193500
FBgn0259993	50	SRX193500
FBgn0259994	6	SRX193500
FBgn0259996	0	SRX193500
FBgn0259998	0	SRX193500
FBgn0260000	1	SRX193500
FBgn0260002	0	SRX193500
FBgn0260003	401	SRX193500
FBgn0260004	2	SRX193500
FBgn0260005	15	SRX193500
FBgn0260006	91	SRX193500
FBgn0260007	10	SRX193500
FBgn0260008	449	SRX193500
FBgn0260011	0	SRX193500
FBgn0260012	348	SRX193500
FBgn0260026	9	SRX193500
FBgn0260027	36	SRX193500
FBgn0260049	575	SRX193500
FBgn0260222	0	SRX193500
FBgn0260223	0	SRX193500
FBgn0260224	0	SRX193500
FBgn0260225	0	SRX193500
FBgn0260226	49	SRX193500
FBgn0260228	0	SRX193500
FBgn0260229	0	SRX193500
FBgn0260230	0	SRX193500
FBgn0260231	0	SRX193500
FBgn0260233	0	SRX193500
FBgn0260234	0	SRX193500
FBgn0260237	0	SRX193500
FBgn0260238	0	SRX193500
FBgn0260243	198	SRX193500
FBgn0260386	7	SRX193500
FBgn0260388	685	SRX193500
FBgn0260390	0	SRX193500
FBgn0260392	0	SRX193500
FBgn0260393	0	SRX193500
FBgn0260396	0	SRX193500
FBgn0260397	115	SRX193500
FBgn0260398	0	SRX193500
FBgn0260399	163	SRX193500
FBgn0260400	69	SRX193500
FBgn0260401	0	SRX193500
FBgn0260407	57	SRX193500
FBgn0260428	44	SRX193500
FBgn0260429	172	SRX193500
FBgn0260430	2	SRX193500
FBgn0260431	13	SRX193500
FBgn0260434	0	SRX193500
FBgn0260435	0	SRX193500
FBgn0260436	0	SRX193500
FBgn0260437	1	SRX193500
FBgn0260486	55	SRX193500
FBgn0260487	1	SRX193500
FBgn0260499	10	SRX193500
FBgn0260632	258	SRX193500
FBgn0260634	681	SRX193500
FBgn0260635	1687	SRX193500
FBgn0260639	109	SRX193500
FBgn0260642	898	SRX193500
FBgn0260643	6	SRX193500
FBgn0260644	16	SRX193500
FBgn0260645	0	SRX193500
FBgn0260646	0	SRX193500
FBgn0260648	55	SRX193500
FBgn0260653	50	SRX193500
FBgn0260655	272	SRX193500
FBgn0260657	1	SRX193500
FBgn0260658	26	SRX193500
FBgn0260659	391	SRX193500
FBgn0260660	143	SRX193500
FBgn0260713	0	SRX193500
FBgn0260718	7	SRX193500
FBgn0260719	0	SRX193500
FBgn0260720	4	SRX193500
FBgn0260721	0	SRX193500
FBgn0260722	327	SRX193500
FBgn0260741	57	SRX193500
FBgn0260742	475	SRX193500
FBgn0260743	1332	SRX193500
FBgn0260744	5662	SRX193500
FBgn0260745	4387	SRX193500
FBgn0260746	832	SRX193500
FBgn0260747	892	SRX193500
FBgn0260748	404	SRX193500
FBgn0260749	451	SRX193500
FBgn0260750	79	SRX193500
FBgn0260753	50	SRX193500
FBgn0260755	148	SRX193500
FBgn0260756	50	SRX193500
FBgn0260758	57	SRX193500
FBgn0260759	0	SRX193500
FBgn0260760	0	SRX193500
FBgn0260761	0	SRX193500
FBgn0260762	0	SRX193500
FBgn0260763	2	SRX193500
FBgn0260764	12	SRX193500
FBgn0260766	11	SRX193500
FBgn0260767	0	SRX193500
FBgn0260768	105	SRX193500
FBgn0260770	0	SRX193500
FBgn0260771	107	SRX193500
FBgn0260775	0	SRX193500
FBgn0260776	14	SRX193500
FBgn0260777	3	SRX193500
FBgn0260779	80	SRX193500
FBgn0260780	7	SRX193500
FBgn0260789	111	SRX193500
FBgn0260793	1	SRX193500
FBgn0260794	3929	SRX193500
FBgn0260795	38	SRX193500
FBgn0260798	465	SRX193500
FBgn0260799	991	SRX193500
FBgn0260812	1	SRX193500
FBgn0260817	110	SRX193500
FBgn0260855	1072	SRX193500
FBgn0260856	79	SRX193500
FBgn0260857	196	SRX193500
FBgn0260858	630	SRX193500
FBgn0260859	172	SRX193500
FBgn0260860	99	SRX193500
FBgn0260861	116	SRX193500
FBgn0260862	77	SRX193500
FBgn0260866	225	SRX193500
FBgn0260867	5	SRX193500
FBgn0260868	7	SRX193500
FBgn0260869	0	SRX193500
FBgn0260870	7	SRX193500
FBgn0260871	0	SRX193500
FBgn0260873	0	SRX193500
FBgn0260874	0	SRX193500
FBgn0260932	4	SRX193500
FBgn0260933	8	SRX193500
FBgn0260934	2144	SRX193500
FBgn0260935	192	SRX193500
FBgn0260936	1170	SRX193500
FBgn0260938	644	SRX193500
FBgn0260940	163	SRX193500
FBgn0260941	344	SRX193500
FBgn0260942	20	SRX193500
FBgn0260943	15	SRX193500
FBgn0260944	276	SRX193500
FBgn0260945	426	SRX193500
FBgn0260953	2	SRX193500
FBgn0260954	34565	SRX193500
FBgn0260955	469	SRX193500
FBgn0260959	235	SRX193500
FBgn0260960	850	SRX193500
FBgn0260962	585	SRX193500
FBgn0260964	13	SRX193500
FBgn0260965	132	SRX193500
FBgn0260967	6	SRX193500
FBgn0260968	2	SRX193500
FBgn0260969	4	SRX193500
FBgn0260970	1780	SRX193500
FBgn0260971	0	SRX193500
FBgn0260972	523	SRX193500
FBgn0260985	63	SRX193500
FBgn0260986	20	SRX193500
FBgn0260987	395	SRX193500
FBgn0260990	517	SRX193500
FBgn0260991	41	SRX193500
FBgn0260995	0	SRX193500
FBgn0260996	11	SRX193500
FBgn0260997	6	SRX193500
FBgn0261004	81	SRX193500
FBgn0261006	0	SRX193500
FBgn0261014	5184	SRX193500
FBgn0261015	35	SRX193500
FBgn0261016	15	SRX193500
FBgn0261019	0	SRX193500
FBgn0261020	399	SRX193500
FBgn0261041	10	SRX193500
FBgn0261046	8	SRX193500
FBgn0261049	109	SRX193500
FBgn0261053	78	SRX193500
FBgn0261054	2	SRX193500
FBgn0261055	32	SRX193500
FBgn0261057	0	SRX193500
FBgn0261058	0	SRX193500
FBgn0261059	0	SRX193500
FBgn0261060	0	SRX193500
FBgn0261061	0	SRX193500
FBgn0261064	105	SRX193500
FBgn0261065	178	SRX193500
FBgn0261067	101	SRX193500
FBgn0261068	112	SRX193500
FBgn0261085	0	SRX193500
FBgn0261086	3	SRX193500
FBgn0261089	3	SRX193500
FBgn0261090	2	SRX193500
FBgn0261108	383	SRX193500
FBgn0261109	62	SRX193500
FBgn0261111	58	SRX193500
FBgn0261112	97	SRX193500
FBgn0261113	7789	SRX193500
FBgn0261119	183	SRX193500
FBgn0261238	530	SRX193500
FBgn0261239	527	SRX193500
FBgn0261241	330	SRX193500
FBgn0261243	1291	SRX193500
FBgn0261244	45	SRX193500
FBgn0261245	15	SRX193500
FBgn0261258	556	SRX193500
FBgn0261260	81	SRX193500
FBgn0261261	42	SRX193500
FBgn0261262	1	SRX193500
FBgn0261266	12	SRX193500
FBgn0261267	7	SRX193500
FBgn0261268	1010	SRX193500
FBgn0261269	15	SRX193500
FBgn0261270	332	SRX193500
FBgn0261274	301	SRX193500
